2044-02-25,156623,741329812
2044-03-03,156206,741486018
2044-03-10,155791,741641809
2044-03-17,155376,741797185
2044-03-24,154962,741952147
2044-03-31,154549,742106696
2044-04-07,154138,742260834
2044-04-14,153728,742414562
2044-04-21,153318,742567880
2044-04-28,152910,742720790
2044-05-05,152503,742873293
2044-05-12,152097,743025390
2044-05-19,151692,743177082
2044-05-26,151288,743328370
2044-06-02,150886,743479256
2044-06-09,150483,743629739
2044-06-16,150083,743779822
2044-06-23,149684,743929506
2044-06-30,149284,744078790
2044-07-07,148888,744227678
2044-07-14,148491,744376169
2044-07-21,148095,744524264
2044-07-28,147702,744671966
2044-08-04,147308,744819274
2044-08-11,146916,744966190
2044-08-18,146525,745112715
2044-08-25,146134,745258849
2044-09-01,145746,745404595
2044-09-08,145357,745549952
2044-09-15,144971,745694923
2044-09-22,144584,745839507
2044-09-29,144200,745983707
2044-10-06,143815,746127522
2044-10-13,143433,746270955
2044-10-20,143051,746414006
2044-10-27,142670,746556676
2044-11-03,142290,746698966
2044-11-10,141911,746840877
2044-11-17,141534,746982411
2044-11-24,141157,747123568
2044-12-01,140780,747264348
2044-12-08,140406,747404754
2044-12-15,140033,747544787
2044-12-22,139659,747684446
2044-12-29,139287,747823733
2045-01-05,138917,747962650
2045-01-12,138547,748101197
2045-01-19,138178,748239375
2045-01-26,137810,748377185
2045-02-02,137443,748514628
2045-02-09,137077,748651705
2045-02-16,136712,748788417
2045-02-23,136349,748924766
2045-03-02,135985,749060751
2045-03-09,135623,749196374
2045-03-16,135262,749331636
2045-03-23,134902,749466538
2045-03-30,134543,749601081
2045-04-06,134185,749735266
2045-04-13,133827,749869093
2045-04-20,133471,750002564
2045-04-27,133115,750135679
2045-05-04,132762,750268441
2045-05-11,132407,750400848
2045-05-18,132056,750532904
2045-05-25,131703,750664607
2045-06-01,131353,750795960
2045-06-08,131004,750926964
2045-06-15,130654,751057618
2045-06-22,130307,751187925
2045-06-29,129959,751317884
2045-07-06,129614,751447498
2045-07-13,129269,751576767
2045-07-20,128924,751705691
2045-07-27,128581,751834272
2045-08-03,128239,751962511
2045-08-10,127897,752090408
2045-08-17,127557,752217965
2045-08-24,127217,752345182
2045-08-31,126879,752472061
2045-09-07,126541,752598602
2045-09-14,126204,752724806
2045-09-21,125867,752850673
2045-09-28,125533,752976206
2045-10-05,125199,753101405
2045-10-12,124865,753226270
2045-10-19,124532,753350802
2045-10-26,124201,753475003
2045-11-02,123871,753598874
2045-11-09,123541,753722415
2045-11-16,123211,753845626
2045-11-23,122884,753968510
2045-11-30,122557,754091067
2045-12-07,122230,754213297
2045-12-14,121904,754335201
2045-12-21,121581,754456782
2045-12-28,121256,754578038
2046-01-04,120934,754698972
2046-01-11,120612,754819584
2046-01-18,120290,754939874
2046-01-25,119970,755059844
2046-02-01,119651,755179495
2046-02-08,119333,755298828
2046-02-15,119014,755417842
2046-02-22,118698,755536540
2046-03-01,118382,755654922
2046-03-08,118066,755772988
2046-03-15,117752,755890740
2046-03-22,117439,756008179
2046-03-29,117126,756125305
2046-04-05,116814,756242119
2046-04-12,116503,756358622
2046-04-19,116193,756474815
2046-04-26,115884,756590699
2046-05-03,115575,756706274
2046-05-10,115267,756821541
2046-05-17,114961,756936502
2046-05-24,114654,757051156
2046-05-31,114349,757165505
2046-06-07,114045,757279550
2046-06-14,113741,757393291
2046-06-21,113438,757506729
2046-06-28,113136,757619865
2046-07-05,112835,757732700
2046-07-12,112535,757845235
2046-07-19,112235,757957470
2046-07-26,111936,758069406
2046-08-02,111638,758181044
2046-08-09,111341,758292385
2046-08-16,111044,758403429
2046-08-23,110749,758514178
2046-08-30,110454,758624632
2046-09-06,110160,758734792
2046-09-13,109866,758844658
2046-09-20,109574,758954232
2046-09-27,109283,759063515
2046-10-04,108991,759172506
2046-10-11,108701,759281207
2046-10-18,108412,759389619
2046-10-25,108123,759497742
2046-11-01,107835,759605577
2046-11-08,107548,759713125
2046-11-15,107262,759820387
2046-11-22,106976,759927363
2046-11-29,106692,760034055
2046-12-06,106407,760140462
2046-12-13,106124,760246586
2046-12-20,105841,760352427
2046-12-27,105560,760457987
2047-01-03,105279,760563266
2047-01-10,104998,760668264
2047-01-17,104719,760772983
2047-01-24,104440,760877423
2047-01-31,104161,760981584
2047-02-07,103885,761085469
2047-02-14,103608,761189077
2047-02-21,103332,761292409
2047-02-28,103057,761395466
2047-03-07,102783,761498249
2047-03-14,102509,761600758
2047-03-21,102236,761702994
2047-03-28,101964,761804958
2047-04-04,101692,761906650
2047-04-11,101422,762008072
2047-04-18,101151,762109223
2047-04-25,100882,762210105
2047-05-02,100614,762310719
2047-05-09,100346,762411065
2047-05-16,100079,762511144
2047-05-23,99812,762610956
2047-05-30,99546,762710502
2047-06-06,99282,762809784
2047-06-13,99017,762908801
2047-06-20,98753,763007554
2047-06-27,98491,763106045
2047-07-04,98228,763204273
2047-07-11,97967,763302240
2047-07-18,97706,763399946
2047-07-25,97445,763497391
2047-08-01,97187,763594578
2047-08-08,96927,763691505
2047-08-15,96670,763788175
2047-08-22,96412,763884587
2047-08-29,96155,763980742
2047-09-05,95900,764076642
2047-09-12,95644,764172286
2047-09-19,95389,764267675
2047-09-26,95136,764362811
2047-10-03,94882,764457693
2047-10-10,94630,764552323
2047-10-17,94377,764646700
2047-10-24,94127,764740827
2047-10-31,93876,764834703
2047-11-07,93625,764928328
2047-11-14,93377,765021705
2047-11-21,93128,765114833
2047-11-28,92880,765207713
2047-12-05,92633,765300346
2047-12-12,92386,765392732
2047-12-19,92140,765484872
2047-12-26,91895,765576767
2048-01-02,91650,765668417
2048-01-09,91406,765759823
2048-01-16,91162,765850985
2048-01-23,90921,765941906
2048-01-30,90677,766032583
2048-02-06,90437,766123020
2048-02-13,90196,766213216
2048-02-20,89955,766303171
2048-02-27,89716,766392887
2048-03-05,89478,766482365
2048-03-12,89239,766571604
2048-03-19,89001,766660605
2048-03-26,88765,766749370
2048-04-02,88528,766837898
2048-04-09,88292,766926190
2048-04-16,88057,767014247
2048-04-23,87823,767102070
2048-04-30,87589,767189659
2048-05-07,87356,767277015
2048-05-14,87124,767364139
2048-05-21,86891,767451030
2048-05-28,86660,767537690
2048-06-04,86429,767624119
2048-06-11,86199,767710318
2048-06-18,85970,767796288
2048-06-25,85741,767882029
2048-07-02,85512,767967541
2048-07-09,85285,768052826
2048-07-16,85058,768137884
2048-07-23,84831,768222715
2048-07-30,84605,768307320
2048-08-06,84381,768391701
2048-08-13,84155,768475856
2048-08-20,83931,768559787
2048-08-27,83708,768643495
2048-09-03,83486,768726981
2048-09-10,83262,768810243
2048-09-17,83042,768893285
2048-09-24,82820,768976105
2048-10-01,82599,769058704
2048-10-08,82380,769141084
2048-10-15,82160,769223244
2048-10-22,81942,769305186
2048-10-29,81723,769386909
2048-11-05,81506,769468415
2048-11-12,81289,769549704
2048-11-19,81072,769630776
2048-11-26,80857,769711633
2048-12-03,80641,769792274
2048-12-10,80426,769872700
2048-12-17,80213,769952913
2048-12-24,79999,770032912
2048-12-31,79785,770112697
2049-01-07,79574,770192271
2049-01-14,79361,770271632
2049-01-21,79151,770350783
2049-01-28,78939,770429722
2049-02-04,78730,770508452
2049-02-11,78519,770586971
2049-02-18,78311,770665282
2049-02-25,78102,770743384
2049-03-04,77895,770821279
2049-03-11,77686,770898965
2049-03-18,77480,770976445
2049-03-25,77274,771053719
2049-04-01,77068,771130787
2049-04-08,76863,771207650
2049-04-15,76658,771284308
2049-04-22,76454,771360762
2049-04-29,76251,771437013
2049-05-06,76047,771513060
2049-05-13,75845,771588905
2049-05-20,75643,771664548
2049-05-27,75442,771739990
2049-06-03,75241,771815231
2049-06-10,75040,771890271
2049-06-17,74841,771965112
2049-06-24,74642,772039754
2049-07-01,74442,772114196
2049-07-08,74245,772188441
2049-07-15,74047,772262488
2049-07-22,73850,772336338
2049-07-29,73653,772409991
2049-08-05,73457,772483448
2049-08-12,73261,772556709
2049-08-19,73066,772629775
2049-08-26,72872,772702647
2049-09-02,72678,772775325
2049-09-09,72484,772847809
2049-09-16,72292,772920101
2049-09-23,72099,772992200
2049-09-30,71907,773064107
2049-10-07,71715,773135822
2049-10-14,71524,773207346
2049-10-21,71335,773278681
2049-10-28,71144,773349825
2049-11-04,70954,773420779
2049-11-11,70766,773491545
2049-11-18,70578,773562123
2049-11-25,70389,773632512
2049-12-02,70202,773702714
2049-12-09,70016,773772730
2049-12-16,69828,773842558
2049-12-23,69643,773912201
2049-12-30,69458,773981659
2050-01-06,69272,774050931
2050-01-13,69088,774120019
2050-01-20,68904,774188923
2050-01-27,68721,774257644
2050-02-03,68538,774326182
2050-02-10,68355,774394537
2050-02-17,68173,774462710
2050-02-24,67992,774530702
2050-03-03,67811,774598513
2050-03-10,67630,774666143
2050-03-17,67450,774733593
2050-03-24,67271,774800864
2050-03-31,67091,774867955
2050-04-07,66913,774934868
2050-04-14,66734,775001602
2050-04-21,66557,775068159
2050-04-28,66380,775134539
2050-05-05,66203,775200742
2050-05-12,66027,775266769
2050-05-19,65851,775332620
2050-05-26,65676,775398296
2050-06-02,65500,775463796
2050-06-09,65327,775529123
2050-06-16,65152,775594275
2050-06-23,64979,775659254
2050-06-30,64806,775724060
2050-07-07,64634,775788694
2050-07-14,64461,775853155
2050-07-21,64290,775917445
2050-07-28,64118,775981563
2050-08-04,63948,776045511
2050-08-11,63778,776109289
2050-08-18,63608,776172897
2050-08-25,63438,776236335
2050-09-01,63270,776299605
2050-09-08,63101,776362706
2050-09-15,62933,776425639
2050-09-22,62765,776488404
2050-09-29,62599,776551003
2050-10-06,62432,776613435
2050-10-13,62265,776675700
2050-10-20,62100,776737800
2050-10-27,61934,776799734
2050-11-03,61770,776861504
2050-11-10,61605,776923109
2050-11-17,61441,776984550
2050-11-24,61278,777045828
2050-12-01,61114,777106942
2050-12-08,60951,777167893
2050-12-15,60790,777228683
2050-12-22,60627,777289310
2050-12-29,60466,777349776
2051-01-05,60305,777410081
2051-01-12,60145,777470226
2051-01-19,59984,777530210
2051-01-26,59825,777590035
2051-02-02,59665,777649700
2051-02-09,59507,777709207
2051-02-16,59348,777768555
2051-02-23,59190,777827745
2051-03-02,59033,777886778
2051-03-09,58875,777945653
2051-03-16,58719,778004372
2051-03-23,58562,778062934
2051-03-30,58406,778121340
2051-04-06,58251,778179591
2051-04-13,58096,778237687
2051-04-20,57941,778295628
2051-04-27,57787,778353415
2051-05-04,57632,778411047
2051-05-11,57480,778468527
2051-05-18,57326,778525853
2051-05-25,57174,778583027
2051-06-01,57022,778640049
2051-06-08,56870,778696919
2051-06-15,56718,778753637
2051-06-22,56567,778810204
2051-06-29,56417,778866621
2051-07-06,56267,778922888
2051-07-13,56116,778979004
2051-07-20,55968,779034972
2051-07-27,55818,779090790
2051-08-03,55670,779146460
2051-08-10,55521,779201981
2051-08-17,55374,779257355
2051-08-24,55226,779312581
2051-08-31,55079,779367660
2051-09-07,54933,779422593
2051-09-14,54786,779477379
2051-09-21,54641,779532020
2051-09-28,54495,779586515
2051-10-05,54350,779640865
2051-10-12,54205,779695070
2051-10-19,54061,779749131
2051-10-26,53916,779803047
2051-11-02,53774,779856821
2051-11-09,53630,779910451
2051-11-16,53487,779963938
2051-11-23,53345,780017283
2051-11-30,53203,780070486
2051-12-07,53062,780123548
2051-12-14,52920,780176468
2051-12-21,52779,780229247
2051-12-28,52639,780281886
2052-01-04,52498,780334384
2052-01-11,52359,780386743
2052-01-18,52219,780438962
2052-01-25,52080,780491042
2052-02-01,51942,780542984
2052-02-08,51803,780594787
2052-02-15,51666,780646453
2052-02-22,51528,780697981
2052-02-29,51390,780749371
2052-03-07,51254,780800625
2052-03-14,51117,780851742
2052-03-21,50982,780902724
2052-03-28,50845,780953569
2052-04-04,50710,781004279
2052-04-11,50575,781054854
2052-04-18,50441,781105295
2052-04-25,50306,781155601
2052-05-02,50172,781205773
2052-05-09,50039,781255812
2052-05-16,49906,781305718
2052-05-23,49772,781355490
2052-05-30,49640,781405130
2052-06-06,49508,781454638
2052-06-13,49376,781504014
2052-06-20,49245,781553259
2052-06-27,49113,781602372
2052-07-04,48983,781651355
2052-07-11,48852,781700207
2052-07-18,48723,781748930
2052-07-25,48592,781797522
2052-08-01,48463,781845985
2052-08-08,48335,781894320
2052-08-15,48205,781942525
2052-08-22,48077,781990602
2052-08-29,47949,782038551
2052-09-05,47822,782086373
2052-09-12,47694,782134067
2052-09-19,47567,782181634
2052-09-26,47440,782229074
2052-10-03,47315,782276389
2052-10-10,47188,782323577
2052-10-17,47062,782370639
2052-10-24,46938,782417577
2052-10-31,46812,782464389
2052-11-07,46688,782511077
2052-11-14,46563,782557640
2052-11-21,46439,782604079
2052-11-28,46316,782650395
2052-12-05,46193,782696588
2052-12-12,46069,782742657
2052-12-19,45947,782788604
2052-12-26,45824,782834428
2053-01-02,45703,782880131
2053-01-09,45581,782925712
2053-01-16,45459,782971171
2053-01-23,45338,783016509
2053-01-30,45218,783061727
2053-02-06,45097,783106824
2053-02-13,44978,783151802
2053-02-20,44857,783196659
2053-02-27,44738,783241397
2053-03-06,44619,783286016
2053-03-13,44500,783330516
2053-03-20,44382,783374898
2053-03-27,44263,783419161
2053-04-03,44146,783463307
2053-04-10,44028,783507335
2053-04-17,43911,783551246
2053-04-24,43794,783595040
2053-05-01,43677,783638717
2053-05-08,43561,783682278
2053-05-15,43446,783725724
2053-05-22,43329,783769053
2053-05-29,43214,783812267
2053-06-05,43099,783855366
2053-06-12,42984,783898350
2053-06-19,42870,783941220
2053-06-26,42756,783983976
2053-07-03,42642,784026618
2053-07-10,42528,784069146
2053-07-17,42415,784111561
2053-07-24,42302,784153863
2053-07-31,42190,784196053
2053-08-07,42077,784238130
2053-08-14,41965,784280095
2053-08-21,41854,784321949
2053-08-28,41742,784363691
2053-09-04,41631,784405322
2053-09-11,41520,784446842
2053-09-18,41409,784488251
2053-09-25,41299,784529550
2053-10-02,41190,784570740
2053-10-09,41079,784611819
2053-10-16,40971,784652790
2053-10-23,40861,784693651
2053-10-30,40752,784734403
2053-11-06,40644,784775047
2053-11-13,40536,784815583
2053-11-20,40427,784856010
2053-11-27,40320,784896330
2053-12-04,40213,784936543
2053-12-11,40106,784976649
2053-12-18,39999,785016648
2053-12-25,39892,785056540
2054-01-01,39786,785096326
2054-01-08,39681,785136007
2054-01-15,39574,785175581
2054-01-22,39470,785215051
2054-01-29,39364,785254415
2054-02-05,39259,785293674
2054-02-12,39155,785332829
2054-02-19,39051,785371880
2054-02-26,38946,785410826
2054-03-05,38843,785449669
2054-03-12,38740,785488409
2054-03-19,38636,785527045
2054-03-26,38534,785565579
2054-04-02,38431,785604010
2054-04-09,38328,785642338
2054-04-16,38227,785680565
2054-04-23,38124,785718689
2054-04-30,38024,785756713
2054-05-07,37922,785794635
2054-05-14,37821,785832456
2054-05-21,37720,785870176
2054-05-28,37620,785907796
2054-06-04,37520,785945316
2054-06-11,37420,785982736
2054-06-18,37320,786020056
2054-06-25,37221,786057277
2054-07-02,37122,786094399
2054-07-09,37023,786131422
2054-07-16,36924,786168346
2054-07-23,36826,786205172
2054-07-30,36728,786241900
2054-08-06,36630,786278530
2054-08-13,36533,786315063
2054-08-20,36436,786351499
2054-08-27,36338,786387837
2054-09-03,36242,786424079
2054-09-10,36145,786460224
2054-09-17,36049,786496273
2054-09-24,35953,786532226
2054-10-01,35857,786568083
2054-10-08,35762,786603845
2054-10-15,35667,786639512
2054-10-22,35571,786675083
2054-10-29,35477,786710560
2054-11-05,35383,786745943
2054-11-12,35288,786781231
2054-11-19,35194,786816425
2054-11-26,35101,786851526
2054-12-03,35007,786886533
2054-12-10,34914,786921447
2054-12-17,34821,786956268
2054-12-24,34728,786990996
2054-12-31,34636,787025632
2055-01-07,34543,787060175
2055-01-14,34452,787094627
2055-01-21,34360,787128987
2055-01-28,34268,787163255
2055-02-04,34178,787197433
2055-02-11,34086,787231519
2055-02-18,33995,787265514
2055-02-25,33905,787299419
2055-03-04,33815,787333234
2055-03-11,33724,787366958
2055-03-18,33635,787400593
2055-03-25,33546,787434139
2055-04-01,33456,787467595
2055-04-08,33366,787500961
2055-04-15,33278,787534239
2055-04-22,33190,787567429
2055-04-29,33101,787600530
2055-05-06,33013,787633543
2055-05-13,32925,787666468
2055-05-20,32837,787699305
2055-05-27,32750,787732055
2055-06-03,32663,787764718
2055-06-10,32576,787797294
2055-06-17,32489,787829783
2055-06-24,32403,787862186
2055-07-01,32316,787894502
2055-07-08,32230,787926732
2055-07-15,32145,787958877
2055-07-22,32059,787990936
2055-07-29,31973,788022909
2055-08-05,31889,788054798
2055-08-12,31803,788086601
2055-08-19,31719,788118320
2055-08-26,31634,788149954
2055-09-02,31550,788181504
2055-09-09,31467,788212971
2055-09-16,31382,788244353
2055-09-23,31299,788275652
2055-09-30,31215,788306867
2055-10-07,31133,788338000
2055-10-14,31049,788369049
2055-10-21,30967,788400016
2055-10-28,30884,788430900
2055-11-04,30802,788461702
2055-11-11,30721,788492423
2055-11-18,30638,788523061
2055-11-25,30557,788553618
2055-12-02,30475,788584093
2055-12-09,30394,788614487
2055-12-16,30314,788644801
2055-12-23,30232,788675033
2055-12-30,30152,788705185
2056-01-06,30072,788735257
2056-01-13,29992,788765249
2056-01-20,29912,788795161
2056-01-27,29832,788824993
2056-02-03,29753,788854746
2056-02-10,29674,788884420
2056-02-17,29595,788914015
2056-02-24,29516,788943531
2056-03-02,29437,788972968
2056-03-09,29359,789002327
2056-03-16,29280,789031607
2056-03-23,29203,789060810
2056-03-30,29125,789089935
2056-04-06,29048,789118983
2056-04-13,28970,789147953
2056-04-20,28893,789176846
2056-04-27,28816,789205662
2056-05-04,28739,789234401
2056-05-11,28663,789263064
2056-05-18,28587,789291651
2056-05-25,28510,789320161
2056-06-01,28435,789348596
2056-06-08,28359,789376955
2056-06-15,28283,789405238
2056-06-22,28208,789433446
2056-06-29,28133,789461579
2056-07-06,28058,789489637
2056-07-13,27983,789517620
2056-07-20,27909,789545529
2056-07-27,27835,789573364
2056-08-03,27760,789601124
2056-08-10,27686,789628810
2056-08-17,27613,789656423
2056-08-24,27539,789683962
2056-08-31,27466,789711428
2056-09-07,27393,789738821
2056-09-14,27320,789766141
2056-09-21,27247,789793388
2056-09-28,27175,789820563
2056-10-05,27102,789847665
2056-10-12,27030,789874695
2056-10-19,26958,789901653
2056-10-26,26887,789928540
2056-11-02,26814,789955354
2056-11-09,26744,789982098
2056-11-16,26672,790008770
2056-11-23,26601,790035371
2056-11-30,26530,790061901
2056-12-07,26460,790088361
2056-12-14,26389,790114750
2056-12-21,26319,790141069
2056-12-28,26249,790167318
2057-01-04,26179,790193497
2057-01-11,26109,790219606
2057-01-18,26040,790245646
2057-01-25,25971,790271617
2057-02-01,25901,790297518
2057-02-08,25832,790323350
2057-02-15,25764,790349114
2057-02-22,25695,790374809
2057-03-01,25627,790400436
2057-03-08,25558,790425994
2057-03-15,25490,790451484
2057-03-22,25423,790476907
2057-03-29,25354,790502261
2057-04-05,25288,790527549
2057-04-12,25220,790552769
2057-04-19,25152,790577921
2057-04-26,25086,790603007
2057-05-03,25019,790628026
2057-05-10,24953,790652979
2057-05-17,24886,790677865
2057-05-24,24819,790702684
2057-05-31,24754,790727438
2057-06-07,24688,790752126
2057-06-14,24622,790776748
2057-06-21,24556,790801304
2057-06-28,24491,790825795
2057-07-05,24426,790850221
2057-07-12,24361,790874582
2057-07-19,24296,790898878
2057-07-26,24231,790923109
2057-08-02,24167,790947276
2057-08-09,24102,790971378
2057-08-16,24038,790995416
2057-08-23,23975,791019391
2057-08-30,23910,791043301
2057-09-06,23847,791067148
2057-09-13,23783,791090931
2057-09-20,23720,791114651
2057-09-27,23657,791138308
2057-10-04,23594,791161902
2057-10-11,23531,791185433
2057-10-18,23468,791208901
2057-10-25,23406,791232307
2057-11-01,23343,791255650
2057-11-08,23282,791278932
2057-11-15,23219,791302151
2057-11-22,23158,791325309
2057-11-29,23096,791348405
2057-12-06,23034,791371439
2057-12-13,22973,791394412
2057-12-20,22912,791417324
2057-12-27,22851,791440175
2058-01-03,22790,791462965
2058-01-10,22730,791485695
2058-01-17,22669,791508364
2058-01-24,22608,791530972
2058-01-31,22548,791553520
2058-02-07,22489,791576009
2058-02-14,22428,791598437
2058-02-21,22369,791620806
2058-02-28,22309,791643115
2058-03-07,22250,791665365
2058-03-14,22191,791687556
2058-03-21,22131,791709687
2058-03-28,22073,791731760
2058-04-04,22013,791753773
2058-04-11,21955,791775728
2058-04-18,21897,791797625
2058-04-25,21839,791819464
2058-05-02,21780,791841244
2058-05-09,21722,791862966
2058-05-16,21665,791884631
2058-05-23,21606,791906237
2058-05-30,21550,791927787
2058-06-06,21491,791949278
2058-06-13,21435,791970713
2058-06-20,21378,791992091
2058-06-27,21320,792013411
2058-07-04,21264,792034675
2058-07-11,21207,792055882
2058-07-18,21151,792077033
2058-07-25,21095,792098128
2058-08-01,21038,792119166
2058-08-08,20982,792140148
2058-08-15,20927,792161075
2058-08-22,20871,792181946
2058-08-29,20815,792202761
2058-09-05,20760,792223521
2058-09-12,20704,792244225
2058-09-19,20649,792264874
2058-09-26,20595,792285469
2058-10-03,20539,792306008
2058-10-10,20485,792326493
2058-10-17,20430,792346923
2058-10-24,20376,792367299
2058-10-31,20322,792387621
2058-11-07,20268,792407889
2058-11-14,20213,792428102
2058-11-21,20160,792448262
2058-11-28,20106,792468368
2058-12-05,20053,792488421
2058-12-12,19999,792508420
2058-12-19,19946,792528366
2058-12-26,19893,792548259
2059-01-02,19840,792568099
2059-01-09,19787,792587886
2059-01-16,19734,792607620
2059-01-23,19682,792627302
2059-01-30,19629,792646931
2059-02-06,19578,792666509
2059-02-13,19525,792686034
2059-02-20,19473,792705507
2059-02-27,19421,792724928
2059-03-06,19369,792744297
2059-03-13,19318,792763615
2059-03-20,19267,792782882
2059-03-27,19215,792802097
2059-04-03,19164,792821261
2059-04-10,19113,792840374
2059-04-17,19062,792859436
2059-04-24,19012,792878448
2059-05-01,18960,792897408
2059-05-08,18911,792916319
2059-05-15,18860,792935179
2059-05-22,18809,792953988
2059-05-29,18760,792972748
2059-06-05,18710,792991458
2059-06-12,18660,793010118
2059-06-19,18610,793028728
2059-06-26,18560,793047288
2059-07-03,18512,793065800
2059-07-10,18462,793084262
2059-07-17,18413,793102675
2059-07-24,18363,793121038
2059-07-31,18315,793139353
2059-08-07,18266,793157619
2059-08-14,18218,793175837
2059-08-21,18169,793194006
2059-08-28,18120,793212126
2059-09-04,18073,793230199
2059-09-11,18024,793248223
2059-09-18,17976,793266199
2059-09-25,17929,793284128
2059-10-02,17880,793302008
2059-10-09,17833,793319841
2059-10-16,17786,793337627
2059-10-23,17738,793355365
2059-10-30,17691,793373056
2059-11-06,17644,793390700
2059-11-13,17597,793408297
2059-11-20,17550,793425847
2059-11-27,17503,793443350
2059-12-04,17457,793460807
2059-12-11,17411,793478218
2059-12-18,17363,793495581
2059-12-25,17318,793512899
2060-01-01,17272,793530171
2060-01-08,17225,793547396
2060-01-15,17180,793564576
2060-01-22,17134,793581710
2060-01-29,17088,793598798
2060-02-05,17043,793615841
2060-02-12,16998,793632839
2060-02-19,16952,793649791
2060-02-26,16907,793666698
2060-03-04,16862,793683560
2060-03-11,16817,793700377
2060-03-18,16773,793717150
2060-03-25,16728,793733878
2060-04-01,16683,793750561
2060-04-08,16639,793767200
2060-04-15,16594,793783794
2060-04-22,16550,793800344
2060-04-29,16507,793816851
2060-05-06,16462,793833313
2060-05-13,16419,793849732
2060-05-20,16374,793866106
2060-05-27,16332,793882438
2060-06-03,16287,793898725
2060-06-10,16245,793914970
2060-06-17,16201,793931171
2060-06-24,16158,793947329
2060-07-01,16115,793963444
2060-07-08,16072,793979516
2060-07-15,16029,793995545
2060-07-22,15986,794011531
2060-07-29,15944,794027475
2060-08-05,15902,794043377
2060-08-12,15859,794059236
2060-08-19,15817,794075053
2060-08-26,15775,794090828
2060-09-02,15733,794106561
2060-09-09,15691,794122252
2060-09-16,15649,794137901
2060-09-23,15608,794153509
2060-09-30,15566,794169075
2060-10-07,15524,794184599
2060-10-14,15483,794200082
2060-10-21,15442,794215524
2060-10-28,15401,794230925
2060-11-04,15360,794246285
2060-11-11,15319,794261604
2060-11-18,15278,794276882
2060-11-25,15238,794292120
2060-12-02,15197,794307317
2060-12-09,15156,794322473
2060-12-16,15116,794337589
2060-12-23,15076,794352665
2060-12-30,15036,794367701
2061-01-06,14996,794382697
2061-01-13,14955,794397652
2061-01-20,14916,794412568
2061-01-27,14877,794427445
2061-02-03,14836,794442281
2061-02-10,14797,794457078
2061-02-17,14758,794471836
2061-02-24,14719,794486555
2061-03-03,14679,794501234
2061-03-10,14640,794515874
2061-03-17,14601,794530475
2061-03-24,14563,794545038
2061-03-31,14523,794559561
2061-04-07,14485,794574046
2061-04-14,14446,794588492
2061-04-21,14408,794602900
2061-04-28,14370,794617270
2061-05-05,14331,794631601
2061-05-12,14293,794645894
2061-05-19,14255,794660149
2061-05-26,14217,794674366
2061-06-02,14179,794688545
2061-06-09,14142,794702687
2061-06-16,14104,794716791
2061-06-23,14066,794730857
2061-06-30,14029,794744886
2061-07-07,13991,794758877
2061-07-14,13955,794772832
2061-07-21,13917,794786749
2061-07-28,13880,794800629
2061-08-04,13843,794814472
2061-08-11,13806,794828278
2061-08-18,13769,794842047
2061-08-25,13733,794855780
2061-09-01,13696,794869476
2061-09-08,13660,794883136
2061-09-15,13624,794896760
2061-09-22,13587,794910347
2061-09-29,13551,794923898
2061-10-06,13514,794937412
2061-10-13,13479,794950891
2061-10-20,13443,794964334
2061-10-27,13408,794977742
2061-11-03,13371,794991113
2061-11-10,13336,795004449
2061-11-17,13300,795017749
2061-11-24,13265,795031014
2061-12-01,13230,795044244
2061-12-08,13194,795057438
2061-12-15,13160,795070598
2061-12-22,13124,795083722
2061-12-29,13089,795096811
2062-01-05,13055,795109866
2062-01-12,13020,795122886
2062-01-19,12985,795135871
2062-01-26,12950,795148821
2062-02-02,12916,795161737
2062-02-09,12882,795174619
2062-02-16,12847,795187466
2062-02-23,12813,795200279
2062-03-02,12779,795213058
2062-03-09,12745,795225803
2062-03-16,12711,795238514
2062-03-23,12678,795251192
2062-03-30,12643,795263835
2062-04-06,12610,795276445
2062-04-13,12576,795289021
2062-04-20,12543,795301564
2062-04-27,12509,795314073
2062-05-04,12476,795326549
2062-05-11,12443,795338992
2062-05-18,12410,795351402
2062-05-25,12376,795363778
2062-06-01,12344,795376122
2062-06-08,12311,795388433
2062-06-15,12278,795400711
2062-06-22,12245,795412956
2062-06-29,12213,795425169
2062-07-06,12180,795437349
2062-07-13,12148,795449497
2062-07-20,12116,795461613
2062-07-27,12083,795473696
2062-08-03,12051,795485747
2062-08-10,12019,795497766
2062-08-17,11987,795509753
2062-08-24,11955,795521708
2062-08-31,11923,795533631
2062-09-07,11892,795545523
2062-09-14,11860,795557383
2062-09-21,11828,795569211
2062-09-28,11797,795581008
2062-10-05,11765,795592773
2062-10-12,11734,795604507
2062-10-19,11703,795616210
2062-10-26,11671,795627881
2062-11-02,11641,795639522
2062-11-09,11609,795651131
2062-11-16,11579,795662710
2062-11-23,11548,795674258
2062-11-30,11517,795685775
2062-12-07,11486,795697261
2062-12-14,11456,795708717
2062-12-21,11425,795720142
2062-12-28,11395,795731537
2063-01-04,11365,795742902
2063-01-11,11334,795754236
2063-01-18,11304,795765540
2063-01-25,11274,795776814
2063-02-01,11244,795788058
2063-02-08,11214,795799272
2063-02-15,11185,795810457
2063-02-22,11154,795821611
2063-03-01,11125,795832736
2063-03-08,11095,795843831
2063-03-15,11066,795854897
2063-03-22,11036,795865933
2063-03-29,11006,795876939
2063-04-05,10978,795887917
2063-04-12,10948,795898865
2063-04-19,10919,795909784
